id,text,BIO_anno,class
5905,我也是，刚才看新快现那个，也是可用额度一样，总额度没少，客服一样的说法，问题是我现在怕系统的额度对...,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
351,你说的是信用卡还说房贷,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
2814,只要不逾期，账号多少没有任何影响，只是对于强迫症来说，一个人不喜欢申请太多卡，否则手机下面的应用太多，用招商银行交账号不好。按照这个逻辑，钱，,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
2202,你交通逾期那么久没协商吗，,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
7473,我的也还在审核中，太糟心了,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5180,羡慕，我的下卡终身额度，首提都没有,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O,2
2884,我09年的本金一万到现在算了将近十三万，六七年前还了一万二我这个处理难？估计得多少,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6262,中信真的很垃圾 实话 办理储蓄卡 都得刁难你，还办什么信用卡，一辈不用,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
1104,我丢，早知道不走无卡通道了，我希望下一个额度差不多的就足够了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
190,也不一定。我卡都5张了，还有借呗，信用卡都用了不少，也没说多头授信,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT,2
4381,看来我的还可以再留一留，看看额度咋样,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
3688,中国：银联白、全币白共享50K；,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
7039,之前的有一张注销了很久了。现在公司和住址都换了,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
3059,网上申请吧，速度很快的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6488,我是系统都过不了，以后都不要办信用卡了；,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
3035,想多了，贷款也是3k,O O O O B-PRODUCT I-PRODUCT O O O O,2
6167,我现在想再办一些其它行的银行卡，忌讳多头授信，而且信用卡太多，银行每年都查我征信，过几年以后可能还需要办银行贷款。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,0
79,一直没有额度，是不是要在京东买点理财或者建行买点理财才能出额度？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O,2
4408,现在都严了，尤其外地的。后悔当时没多办几个大行的，现在很难搞,O O O B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
7236,全国都可以，想办都可以申请网贷,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3580,停息挂账可以搞，教你啊,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4948,你刷卡提金额很奇怪,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3091,过了？我昨天试了两次都没过去,O O O O O O O O O O O O O O,2
4662,最好多老铁都下了悠然白，你二卡推悠然白应该好下！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6639,刷卡太单一了，重复了那么多商家,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7315,上限太少才3万，刷3千多就搞定,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4436,难道借贷合一不是准贷记？,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
3328,大妈的邀请短信不靠谱，有推荐额度还差不多,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
2887,我没大妈信用卡都出了额度，不过提不出，审批不通过,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
3066,工商银行，申请界面咯,B-BANK I-BANK I-BANK I-BANK O O O O O O,2
1842,最后一次回访的时候问我信用卡申请拿来干嘛，我说有时候要有时要资金周转。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,2
1288,还有??如果本行有逾期或者应该强制封卡??是不会影响其他银行信用卡的正常使用的??但是会大大的影响信用卡审批和额度提升...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
6866,老哥，这种咋整，就是终身额度了嘛,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1729,正常操作，我见过一个哥们20天才出进度，跟批不批卡关系不大，这只能说明分行效率低。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
854,利息优秀，额度正常。,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6589,没有必要，该分期的时候就分期,O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT,2
7314,征信有点问题，还清后两年才开始申卡。昨天刚下的招商。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O,2
7333,直接申请白金,O O O O B-PRODUCT I-PRODUCT,2
6984,我自己的车险是金级新客户。我觉得额度应该不会低,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
1232,你几行了，征信花吗,O O O O O B-PRODUCT I-PRODUCT O O,2
2968,我记得客服曾经说过广东地区暂时没有蓝牙。,O O O O O O O O O O O O O O O O O O O O,2
2605,这个汽车的额度高啊，我的才9.5,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O,2
3586,不出意外，你肯定钱到账立马转走，一直这样，招行效率还可以,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3316,难道只有借出来才能调平么？早知道不申三卡曲线了哎。。。关键不想借出来啊，借出来也没用还多一笔贷款记录。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
3563,分享配额，小白?,O O B-COMMENTS_N I-COMMENTS_N O O O O,2
56,我准备半年后下二卡支付白,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2935,建行第五，工行第六能下不？,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O,2
2241,看了下，野鸡征信，还是有时间线下打印,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4953,没提过，提额是什么,O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7069,周一去试试吧，人家周六周天不上班。真难,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
717,办这么多张干嘛，一张就够了，额度高是王道,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O,2
2905,本金5W逾期5年，连利息都超过16万。树枝树枝到处都找遍了,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
6218,你这种考虑多头授信的银行咋弄，上海银行地方性银行，申请这个干嘛,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O,2
2655,搬砖吧，努力赚多钱吧,O O O O O O O B-COMMENTS_ADJ O O,2
5584,一直不用它就行了??久了就给你打折??z我现在6.5折,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1953,中信3.0（190901开）→3.3（200114首）已销,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4022,资金用途违规了,B-COMMENTS_N I-COMMENTS_N O O O O O,2
960,估计信用信息还没查，这个浦发效率有点低压,O O O O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,0
1845,周六卡会员在家申请，今天周一数据还在审核中。招商是,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O,2
527,看你自己的需求，你的额度是怎么样就怎么样,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2330,找个人嫁了吧，你没看昨天的热帖，婚前30万由老公买单，房子都卖了，接了婚的就离婚再找一个，接盘侠多的是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5422,你下次就该94K了，额度满意吧,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2653,分期通100K,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4075,七千多分6期??总共不到230的手续费不会算,O O O O O O O O O O O O O O O O O O O O O O,2
4928,是卡片问题，还是人工不给激活？,O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1329,协商分期会有减免违约金和利息吗,O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O,2
4418,还没有，银行叫我把网贷还清，你审核了多久放款了吗,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
95,我也是，收了一笔款就变成这样了，额度瞬间就爆了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
3279,请问是信用卡调额界面吗,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6795,可以，一年一次，都是5的倍数，提的还是很快的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1230,手机银行-信用卡-分期通,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
918,一般装修预审批和购车分期差不多是固额的6倍,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
4094,秀，工行这么大气么,O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1097,我的10天了还没动静呢，兴业银行的,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
1712,进度显示已经发了，就是不知道额度,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2023,销它行，或者招商存钱,O O O O O O B-BANK I-BANK O O,2
3552,工行20年开户时间了。。。用的少,B-BANK I-BANK O O O O O O O O O O O O O O,2
2318,招商出这个信息拒倒是很难拒的，但是如果方便可以考虑去旁边市的网点办，可以全国任意网点办的,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2907,你的利息比我的多。?我的本金是十万?五年过去了，本息2,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
2027,我手持鸟白，还不是二十几个就提示汇总过高了,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4503,卫中电流+3.4收入…额度满意,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4844,没有兴趣，我只对各基金感兴趣,O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5790,您的信用已过期。是什么鬼东西,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
551,我刚查了下，我建行储蓄卡的明细，上个月，3月1日白天我主动还款1万3，还了当月房贷，剩下几十块信用卡扣除，还款日当天也可以主动还款的，我还记成前面几天还的了。哎，...,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
869,之前没额度，授权以后才有额度,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N,2
5100,分期多少费率呀,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3410,很少你还在这里搞几万的信用卡老板。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5412,这个征信上也显示两倍吗,O O B-PRODUCT I-PRODUCT O O O O O O O,2
5987,早上已经打电话让客服给我销卡了，建议你不使用也尽早销卡,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4592,你负债高，找人过桥填进去也不一定还能贷出来,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
5030,差不多，我下卡9个月临时都不够评分申请,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3596,另外就是我2W的额度，其中我用了1.5W的融E借，如果没占用融e借的话，可能会被砍的更多,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
5968,适当做一次分期三个月小额分期，给银行一部分利润,O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT,2
4577,农行平常积分10000就值10块！你说这个好不好？,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4600,但是他说要先在本地网点办还是什么情况，没说特别清楚，有点晕了现在,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
19,交行_197k　民生_217k　中行_125k　工行_158k,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O,2
3192,审核人员被开了吗？,B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
21,招行15.0W,B-BANK I-BANK O O O O O,2
4704,恒丰秒拒我,B-BANK I-BANK O B-COMMENTS_ADJ O,2
1767,三楼你把问题说清楚我好解答你！说不清楚，心累啊,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4839,临时额度到期后，主动点击提额有可能会提固定，只能说是有可能,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
1310,升级还是新户,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
6535,写邮件的，给银监会，看有解决方案不，协商应该可以的,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6007,我的注销工行卡的经历简直跟你的一模一样，一年后才能注销,O O B-PRODUCT I-PRODUCT B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,0
1894,同问，是贷后管理吗，网贷还是可以搞下的,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
5816,卡片从哪里寄出的啊？珠海？黄石？上海？寄卡会不会有短信告知快递单号啊，速度哎呀,B-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
544,农业银行丨宝藏白丨6k,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6504,很抱歉告诉你，我老婆4万额度批钻卡。5万是谣言。另外，3600年费刚性，每年都刚性。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
2786,非柜去银行会问原因吗？？把本金还我就行啊，销卡无所谓的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1003,我大概有8到10行卡，我怕卖了。?,O O O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ O O O O,2
1241,审批时间15天。,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4759,民生还搞地域歧视,B-BANK I-BANK O O O O O O,0
4460,封顶20，我多刷了几次，几万几万的，额度就上来了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7308,差不多两年了，大额套，小额正常使用,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5479,只有四个渠道可以?自己看说明书,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1678,黄金卡差不多,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
957,我半年内就一个查询，今天本来想申请的，还是没敢申，怕过不了，好难,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
827,平安的备用金太坑别用，我提前还了扣了3%，打电话怼回来了,B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,0
3959,微信支付宝刷??其他绑定不了,O O O O O O O O O O O O O O,2
690,我自己刷，额度还是很慢啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
1366,我现在主要用钻石卡的休息室权益，飞的比较多,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
2948,工行的额度就像坐过山车,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5876,你看未出账单，没有的。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
729,07009是什么基金，，在招商或者光大银行也能买吗？,O O O O O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O B-BANK I-BANK I-BANK I-BANK O O O O O,2
3873,借钱是不需要u盾的，但是你要去提信用卡额度，是需要u盾才行。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4241,激活后绑定不了支付宝,B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4717,同在青海，为啥我就是下不了这额度？,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4963,那他家办理分期，需要先还一部分吗？我这几天一直协商，非要我先还一部分,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
328,批了吗，我的建行信用卡批了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
5548,我这个月初提到5.5万好吗？我没有社保基金???????,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
6943,成本太高了，我直接营业执照进件申过邮储了，下了四万，无社保公积金。,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
760,多少利息？月0.45吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
2255,房产价值255个左右，工资税后月均1.8到1.9，但是可惜不是招行代发的，去年个税11k多，公积金双边6k，大佬帮我看看有戏吗，有没有操作空间...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
6791,固定还得3+1呢,O O O O O O O O,2
6997,楼主能说说广发中信浦发野鸡在哪吗，我还在养征信中，想办这些卡,O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
1094,我11行做了几期0账单，提供了社保公积金，不知道能不能批，安居金融以前都是11万，这月变成54000了，已经好几天了，也不知道能不能过，我也0371...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
1503,招财积分猫,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
2914,成功了没??点提额是不是要查询征信啊我看了下宁波确实放开了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4074,今天刚给我打了要我分期，7000多账单让我分24期，说是有费率优惠，我说才几千块还有分两年那我还不如不用拉呢，巴拉巴拉了半天，给我办了6期...,O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
5320,我的民生卡额度是终身额度,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N,2
1151,但2号，我的额度就批了,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4324,我这支行直接告诉我他能那没有U盾,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
1694,插个楼现在审核帖子好慢啊我这个电话邀请办卡的是不是凉了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2509,闲鱼是收手续费的，还不如自己办张码牌,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4343,周六冻结，昨天解冻了，赶紧转移,O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6018,我只有工商储蓄卡流水账去工商问目前只能给我办一个分期卡,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
20,工商84000,B-BANK I-BANK O O O O O,2
3680,真的假的，，上面显示已受理,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
2973,像他这种情况申2卡的话要申和这张卡同地区的么？,O O O O O O O O B-PRODUCT O O O O O O O B-PRODUCT O O O O O O,2
1944,我没有打12378，，现在也成功做了个性化分期,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
6448,没错，最高就1万,O O O O O O O O,2
6375,0451还是没事，只要月均1万存款就能继续免费收款,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
6737,今天不行了，只能抵扣百分之五十了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
1832,这个卡不建议销，比鸟白好看多了,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3326,快递卡？信用卡都是邮政快递吧,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
