id,text,BIO_anno,class
2651,支付宝线下扫码付款太不稳定了，今天又扫不成了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
91,看了建行是你的真爱了！不过建行确实好用！,O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
1977,希望如此，我的额度能高点就好了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O,2
45,预审额度多少下了5万,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4934,这个属于卡贷,O O O O O O,2
614,如果有很多资金，还是得在电脑上做。?普通手机做,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
5943,下卡虽然不是最容易的，但是相对于四大行来说，算是很容易的了；,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3470,千万别申请多币卡种，一下来征信上面好几十个账户。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2597,那不简单，你直接去找招行客服撕啊。说行业代码是有积分的，商户也不是黑名单商户，看客服怎么回答你。,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-BANK I-BANK O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
7094,工行故宫金85k,B-BANK I-BANK O O O O O O,2
6785,老兄其他行额度也是有点低啊，得找找原因了,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
2281,怎么刷的谢谢告知,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4694,我所有卡都是有网贷的情况下下卡的,O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
2158,卡员上门一般比较靠谱,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
1150,这个星没什么用吧，提额才是关键,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7413,下卡就是优质的祝贺你在建党100周年的日子,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,1
6662,广发银行的第三方催收堪比网贷,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT,2
4770,基本上无缘了，以后都不批，更不要提额度啥的,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
2996,那你现在额度是负数了？,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
3887,是呀，开个理财金都大堂大妈明确告知要20万现金存款才能开，出门坐在车上就直接电话到总行投诉，直接就说大堂要求20万现金才能开，不是20万存款，必须现金，后面3小时左...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6884,和楼主探讨了一下那个规则的弊端。没站楼层，也没必要站啊,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
351,你说的是信用卡还说房贷,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2
5416,管不了这么多，赶紧提了固额再说,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1031,被劫持了，和建行无关,O O O O O O B-BANK I-BANK O O,2
5751,真的是一秒钟，我拒绝，同事秒钟超过2.1万，比我还欠债。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
1539,薅你人头还不给办卡，太不地道了，不过貌似网申借记卡还有活动吧，信用卡估计是没活动了,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
479,个税真的不是问题。。。保险公司就是保单挂靠你的名字，他也交税，你也交税，都要交税的，中行首次提额6个月，然后过了几个月电话邀请办卡又提了一次。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4728,问了，他说精英白比较慢，我也是醉了,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
2219,我是分期了??就提示汇总了,O O O O O O O O O O O O O,2
1807,现在预借现金还有作用吗？下卡前三个月每月十二三笔预借现金，现在是五期账单后首提的,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O,2
6047,吐槽一下工行的这些障碍太离谱,O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1042,如果我没看错的话你这是二卡吧，是共享的额度么,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4166,我只有一张一直在用的中行普通卡，三无人员，0征信，怎样能办理1w左右的信用卡啊？,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
630,什么时候申请的，我申请工行的一周就批了,O O O O O O O O O O O B-BANK I-BANK O O O O O O,2
3767,就是柜员或网点的个人行为吧；我要盾没用，去办卡说盾就给了，也没要钱，我同事密码器已不够用了，去申请盾，不给，最后还是给了密码器。你说气人不气人...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6125,办信用卡，除了四大国有银行（中国银行、工商银行、农业银行、建设银行），平安银行和招商银行也不错。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4500,二卡根本不用去网点激活，在缤纷生活里面激活就好了，实在不行就问客服帮忙解决！,B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4444,哭T﹏T太伤心了，我的一直没批下俩啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
7475,拒了先出现单位就是拒,B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ,2
4125,应该是本地单位，本地居住。工行看重这个，不能异地。,O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
242,七行，建行重新新户申请，下卡4.5，原来是1.0，还涨了额度,O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
3154,会，我奋斗卡就注销了??然后实体卡申请就拒…,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
372,如果已经向银行申请，就耐心等结果，会有分行专员联系你，主要还是要看你是否有还款能力。,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5081,工行2044100医护白星座白200308,B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
3370,总额度1万，有啥搞头,O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
5477,刷的时候可能要插卡，但是用的闪付不能扣。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
3144,"我去我们这里办的时候只办下来了一个1+1套卡，，没有无界,1+1套卡得20W刷免，浦发的卡",O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O O O O B-BANK I-BANK O B-PRODUCT,2
1310,升级还是新户,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
1461,我也不会算这个，反正收到短信的原话是近似折算年化利率5.42%,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
6461,没必要用了，我这边优惠期已经过了！,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
5000,版主分析的很到位，我就不充一下，最近几个月的快捷支付五倍积分还是比较给力的，每月差不多能搞20万分左右...,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
777,我的积分里显示综合积分和专项积分的,O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
7236,全国都可以，想办都可以申请网贷,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
3454,过一波我就知道了。,O O O O O O O O O,2
974,大山白不好推，要么硬资质或者砖达标，以前砖达标不是难事现在已经没啥砖了，或者额度达到8万申请二卡就...,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,0
4509,5000的菜卡留着干嘛，注销了,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,0
3526,就倒了几次，放那没管他了，就这样吧，也不想注销了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1994,有临时起码就有提额的希望，好好儿养,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
1747,不懂帮顶。我现在都不乱审卡了尴尬,O O O O O O O O O O B-COMMENTS_ADJ O B-PRODUCT O O O,2
6005,信用卡申请容易注销难,B-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
4537,第一你逾期多少钱，多少时间，第二你及时打电话给老农管这个部门的客服，有办法出具什么贫困证明，然后商量一下,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5184,每期账单刷多少笔？账单刷百分之多少？,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3550,工行公积金的作用比砖大,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
1732,请教一下怎么合理利用生日十倍呀，感觉很吃力呢,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
400,有公积金线下申请去吧，基本稳过。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2269,我猜你应该是被误导了。你是不是经常看到论坛有帖：三无下卡xx，三无提额xx？其实他们说的三无是指：无卡债、无网贷、无不良记录。同时，这里也有另一种解读：无法估计的存...,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
117,这个走线下完全没有问题！没必要走线上，额度还是有的,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4484,微信微信官方账号只需要卡和手机验证码激活,O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3919,网点办卡都不过，你这资质差太远。放弃大妈行吧，过个三五年（年龄大有用）或者有很多砖了，再回来申,O O O B-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
2151,每个人情况不一样，跟基数关系不绝对，我见很多1w提额翻倍的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6691,我问了我家地址然后就没了。当时我以为是推销电话。不知道批不批，批多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
1242,19年9月3提至23K，工商银行的,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
2924,其实很简单啊，邮寄到原来的地方也不要紧，快递员派送的时候让他给你转寄，你转给他快递费就可以了。我已经这样干过很多次了。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2325,要提供工作证明吗老哥，好焦虑,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4160,打电话让你还款，好好回答对方，你这样第一次听说,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
2045,好家伙别人说小额多笔你这就别小额,O O O O O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O,2
51,快E贷不是快贷吧？,O O O O O B-PRODUCT I-PRODUCT O O,2
3683,信用信息不可信，一般是查征信,O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
4152,工行可以等普提,B-BANK I-BANK O O O O O,2
7496,按你说的，绝对可以，但是最后审批是以制度为依据的。,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6407,两张卡单独额度吗??那我再宁波岂不是有12W多的授信？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
4497,中行的房贷，e贷秒通过，20万额度,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2244,用拉某拉小心被降额，经常跳码跳加油站超市。换个其他的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
1658,缺钱就分，不缺不分，我之前缺钱3w3，12期利息收我2k多,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
828,最终平安没有扣你3%手续费？,O O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
2405,这难道不正常吗？欠钱不还，你有钱在自家银行还不能扣？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5549,可以现场申请支取并提交其他财务证明?,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
449,多活，勤搬砖，快提量！,O O O O O O O B-COMMENTS_ADJ O O O,2
4375,不是身份证过期，有效期到了，就刷不了，交通就是,O O O O O O O O O O O O O O O O O O O O O O O,2
5100,分期多少费率呀,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3263,靠你是已经先有未激活的无界卡,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT,2
6111,现在建行信用卡申请下来拿到之后，面签有时间限制吗，比如说一周之内要完成面签,O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
3653,首年免吧？基本每个银行信用卡都是的,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
200,最近一直游过来游过去。是在吊我吧，浦发,O O O O O O O O O O O O O O O O O B-BANK I-BANK,2
4466,你用款才上征信,O O O O O B-PRODUCT I-PRODUCT,2
4512,能理解，我也前段时间成功了，也发了贴，额度也低，主要还是提额后的心情,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
1963,出示你的市民卡就行了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5945,招商银行在审批信用卡时，一般不会参照他行额度，但是其他银行有的会参照招行的；,B-BANK I-BANK I-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O,2
257,这额度怎么算的？,O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6317,你是分期付款。?,O O B-PRODUCT I-PRODUCT O O O O,2
6663,广发最高支持同时批6张卡,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
165,费率从0.4变成0.25也没推下来！无缘分期通,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
1917,我之前有招行的额度8000然后注销了，现在申请一直审核中，昨天app显示的额度还是8000，今天突然变成3000但是卡片还在审核该不会下卡就是3000吧...,O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
355,都还没有建档呢别慌你贷款都还没有批吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O,2
1752,老婆工行100K??兴业58.8K农行35K??建行26K??民生49K??金条26K??支付宝130K,O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2
2699,社保公积金每个银行都能查到吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
1805,20笔还不够？每月最少50笔？招行最新规则吗,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5864,账单前还款真有效,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
494,分期了吗？想想也没关系，可以得到,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
5169,你是不是也是民生标准白金卡？,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O,2
6396,也给我打了，就核实下，跟额度无关吧,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5982,一个月没有用招商银行的储蓄卡，银行人员给我打电话说，公司规定给我停掉，要想用的话自己去银行激活。。,O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5451,广告而已，中信天天发,O O O O O B-BANK I-BANK O O O,0
3347,需要PS直说，要啥时间就啥时间，技术还是不错的,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
3245,乌鲁木齐的吗？我也是啊，额度还是很满意的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5863,中信银行的送礼速度很慢，最早也要2个多月。,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
3917,顺便问下，你这个征信在哪里查的，要什么APP吗？,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
2644,七万多，额度怎么样,O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5729,是不是用了新快现？18年之后新快现是单独的分期卡，只能按账单每月全额还款到分期卡，最低还款显示的也是全额还款金额。如果用的是圆梦金，24000的账单最低只需要1200+利息...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7056,楼主在贵州地区可选择银行太多了，你这条件大把银行可下看我签名吧同地区十一行??个体户一枚条件不如你,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7144,是的，占用专项分期额度，入帐后，可使用固额恢复。,O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6453,哈哈哈，看来拜仁卡不好申请,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
2531,你咋不问问我呢？我三年从8K到149K，太开心了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5520,看起来快不行了。,O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5337,提额了没？楼主，我也看到这个了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
3285,我问了3个不同的工行客服，他们查询福建没有刷1万或15笔免生肖白的活动，说应该是系统显示错误，一切以实...,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
1755,这个我还不太确定，因为没有日期，是不是要拉比较详细的，还要实体店面,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
7246,我前两次也都是5k今天提了1w，兴业的,O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
2861,等一般提一下，一年前才提,O O O O O O O O O O O O,2
1832,这个卡不建议销，比鸟白好看多了,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5201,6期账单了，连临时也没,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
7366,在京东金融里面,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
3384,不知道啊，反正是一周了，没反应，还是那样，能不能批下来啊，惆怅,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4124,工商就不给办，你没办法呀,B-BANK I-BANK O O O O O O O O O O,2
7516,事业编制的话，平安新一贷8厘以下,O O O O O O O B-BANK I-BANK O O O O O O O,2
3430,1号开户成功，还没发生。招行的这速度还可以吧,O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
6879,卡费要补进去吗,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O,2
1729,正常操作，我见过一个哥们20天才出进度，跟批不批卡关系不大，这只能说明分行效率低。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6382,平安是恶心，我听过贷款人员讲过，你这16多个里，有5个是他们赚的,B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O,0
5494,换过卡种吗？金卡？白金？,O O O O O O B-PRODUCT I-PRODUCT O O O O,2
5595,新快线的分期还完会涨额度么，没有任何逾期记录的情况下,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6987,那要咋办呢。蒙圈了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1687,除了有积分的mcc，还要看你耍的商户在不在不累计积分的列表名单中。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
2746,经典白比鸟白难多了.....鸟白进件是金卡，经典白我们这里进件是金葵花达标50万理财3个月以上并且名下固定资产大于120万.....,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
1305,怎么处置积分？7万6,O O O O B-PRODUCT I-PRODUCT O O O O,2
