id,text,BIO_anno,class
3712,原来申请信用卡的工作单位，座机可以填自己的另外一个手机号，招商应该是不打座机的，没有工作不考虑光大，光大首卡要去工作地点拍照...,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1084,上了50k就难了,O O O O O O B-COMMENTS_ADJ O,2
998,你可以说一下有哪些行的卡，额度是多少，然后销掉一些，最后去建行网点重新办理一张信用卡。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6737,今天不行了，只能抵扣百分之五十了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
4558,你去协商的前提是你得有后续，协商成功就得按协商的还，后期哪怕逾期一天就叫你直接全部一次性还清。还不了就直接起诉等法院判决执行。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6783,我的没有秒批没有秒拒还在审核怎么回事啊？昨晚十二点多申请的,O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
4952,我也收到，刚办理了亲情卡秒通过,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1413,联系招行，招行会给电话你打的放心。。。,O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O O,2
3121,不试试怎么知道，浦发的就批了10K,O O O O O O O O B-BANK I-BANK O O O O O O O,2
284,一般都没有首付这东西了，我这边的银行直接和我谈的免首付，免分期費,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
5837,我逾期多久了？我已经过期4个月了。兄弟，你逾期多久了？到你家来没看到你在门后应该没事。,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
5189,我上个月有临时额度，现在还是提不了,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6045,我今天刚下的普卡，首卡，直接给了两万，早知道直接申金的了,O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
837,一步步上岸??逐步销卡呗,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4218,那届奥运会卡白,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
4139,我办理的第一张工行信用卡就是分期卡，当是只给了1万额度，又申了一张军魂卡，给提了1万，算是曲线到2万。分期信用卡额度不够1万是不能办E分期的。我媳妇工行首卡额度30...,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
4385,把信用信息提了半年，再说吧。网贷后一定要清仓,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
5646,有人说亏了，也有人说赚了！看来看法各不相同,O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O O O O O O,2
3486,确定么兄弟，看的我好心慌,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3674,首卡3k。昨日已上车，还没拒，有戏吗,B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2
5365,临时用吗？影不影响提固定？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4696,可能是征信花？,O O O B-PRODUCT I-PRODUCT O O,2
142,低了，不符合你的身份。注销申请大山,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7204,同问，是直接抵扣账单还是刷卡抵扣？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O,2
7329,听说老油子不好提,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7055,2、资金投资收益对于个人财富的积累有较为显著的提升，尤其是当投资收益率超过 14% 时，投资收益甚至超过人力资本收入。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4517,激活后两个月总是被拒绝，所以,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4482,你们激活了的都是认真的嘛??微信公众号里激活都要3位有效值呀{:6_325:},O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
116,这资质八成能过，额度还不会低的,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5090,交通的啊，能秒批填啥都行，秒批不了的必须有单位座机，而且不能是别的单位用过的。,B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1102,我填了完整资料，曲线了，不过是反的。,O O O O O O O O O O O O O O O O O O,2
2555,恭喜，后期三加一,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,1
6032,信用卡被盗刷一次你就会恨死工行,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK,0
1910,银行扣工资的时候有点不厚道，但是还债是自然的。是浦发银行么,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2
273,代发工资就是叼，难怪额度这么高,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
1017,你信用卡额度多少，我想要装修和车的额度,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
2730,人工打了，说确定卡片已经审核通过，现在处于录游阶段。听不懂啥意思，叫我耐心等待，额度也无法查到。只能等,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6219,他行信用卡使用一年以上，且无逾期,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6328,你额度没5万申白金肯定是拒,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ,2
5671,分期是额度外的？电话邀请直接办理自己不用操作是不是,B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
7073,什么卡额度多少,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3538,估计不影响，我去年办的工行房贷，办理之前首付还差点，就用了中信的新快现，分了12期，贷款也过了,O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O,1
3152,U盾过期了，常年没用过U盾。。。,B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
1311,毕业后的生活…幸福快乐是信用卡给的,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
7316,买债券类的产品收益稳定，基金管理人选大牌的比如鹏杨基金管理人，他们家做债券最厉害。,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4891,卡号和有效期都泄露了，挂失吧，钻卡大佬:lol,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6650,公积金不够，就等着名额提5万吧。??,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
3832,如果被起诉，是要还本金吗？逾期后产生的利息还要还不,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6908,你是什么卡种，建行的龙卡,O O O O B-PRODUCT O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
272,我和你一样，申请吧，反正我没申请下来，你看下能有多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4316,你的意思我在点19000试试？,O O O O O O O O O O O O O O O,2
5082,想多了，最高15万，上不去再激活精英白吧,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O,2
4697,我存了3个月的砖??也秒拒??转到中行去了,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,0
6191,贷后管理不要紧，只能说明兴业风控严格,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5605,这种破银行不要也罢，见鬼的中信,O O O O O O O O O O O O O B-BANK I-BANK,0
541,现金分期最高可以分五万，又不是说每个人都有10万额度卡片，所以按实际情况能分多少就是多少。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5472,负债10万还能下什么银行的卡不？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT O O,2
2819,额度都出来了肯定有啊,B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
3765,啊，这段时间说我名下没有可手动调额的卡。就是因为这个没有U盾？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
31,班主大人，没有临时额度是不是点固定肯定是凉凉？代码r52,O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
1229,你点申请入口那里，应该就可以看到利率,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
2183,至少间隔3个月啊，你这个隔太近了，肯定不会批的啊，别急,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7084,只能两张卡都带上……,O O O O O O O O O O,2
6338,随享版新户才免年费，二卡首年一样掏300，返60的车主金融和车主卡不香吗，要这返30的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
4882,显然，这些都是已经实践过。刷卡费用扣掉积分兑换里程回血的钱，成本极低的，叠加有些银行大气的活动一百多万倒卡可以做到0成本。...,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
2063,20K固额22K临额??现金分期为24K目前可用额度为3660.47貌似现分达到40K才可以毕业，请问如何增加现分的额度呢？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4277,回家点击获取验证码，会弹出窗口，然后输入你的手机号因为不玩。等了很久，它没有反应。我试过几次，官网,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4082,我申请提示要有U盾或者密码器的资格才行,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
4196,我建行撸的很了，申请二卡都不批了，你慎重考虑,O B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
121,应该是当地银行的问题??要线下必须要面签比如工商银行,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK,2
1433,只要有保障，不亏就能拿到，赚点积分。不管怎样，你应该被邀请。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
4897,说是下卡额度10W-30W,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
5252,没遇到过，我的都是，工商，农业，招商，交通，接收到账款,O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2
310,我只需要把网贷的信用结算卡不,O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2
2999,华夏也行,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1208,问问楼主负债高不高，我去农行和农商行都说负债高，主要是xinyongka，借呗微粒贷全部结清,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O B-BANK I-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3772,最优就是最低的意思吧，俺文化低从来不去工行app看，直接看云闪付,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
4443,我这个中行到是没怎么打过，一直是农行给我打电话要分期,O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT,2
2039,看来老哥有理财吧？这么高总授信了小招还给你提额。,O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
1027,我一般半年不上菜卡，菜卡额度都低,O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
2635,今天招商又给我打电话了，说还是分48期，我没有同意，我说六十期，前面两年一个月少还点，后面多还点，招商不同意，说就算60期一个月最低还款额也得1350元，可我真的承受...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
7341,楼主，下卡多久出的临时？用了百分之多少的额度？,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,2
7393,Ngpe这次是普通，估计看得过去的都多少提了点，反正我已经发发短信了，打算销卡了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4987,2019年下卡3万，2020年12月注销，2021年12月申请，下卡4.8万，可能我的资质变化不大，你可以参考一下,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
3992,刷卡不用微信可以吗,B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1703,别人的卡反正不在乎?别这么做。?刷子完好,O O O B-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6557,你距离上一次被拒多久了,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2095,这提额幅度可以啊,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2145,本科已经毕业了。要等研究生毕业吗？,O O O O O O O O O O O O O O O O O,2
5363,不错，是个好卡啊,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ B-PRODUCT O,1
1289,客服不想麻烦，可以和客服商量，让他取消期望，说不是原因。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
4958,我不会。我之前在工行买了她们的基金被坑了,O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O,0
3261,无界卡秒批，马上办其他卡就拒了，今天去网点开卡，立马办分期卡，秒批,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3414,网银u盾改统一资料，再回复邀请短信,O O O O O O O O O O O O O O O O O,2
3417,我24号回了这条短信，而27号显示是30号受理开通的，成功了,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6432,负债不高，我公积金也是3000多，负债高，批不下来,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,2
6145,如果逾期时间较长，逾期金额较大，就是把你加入银行黑名单，从此再也不能申请建行信用卡。,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,0
7272,都在签名里呢，没研究过性价比,O O O O O O O O O O O O O O,2
6076,全球支付一年内消费满10次免年费，消费金额不限,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
3163,可以，有的是在计费日期之后，有的是在月初或月末，看你银行的日期，按约定就可以的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3130,那就算了。以后去征信局，就完事了。不要得不偿失。,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
95,我也是，收了一笔款就变成这样了，额度瞬间就爆了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
3943,运气真好，1999是银联的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O,1
6798,我停车场二维码不准交5块钱，因为物业是房地产公司,O O O O O O O O O O O O O O O O O O O O O O O O,2
7170,而且你这个代价很低了，才不到1500的手续费大概,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
6844,最好还是打电话问下客服。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
5230,从此提固无望，结清现分才能回归正常还占总授信信报显示就是这个金额,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
251,对啊，之前卡少的时候申请也不过搞不懂…,O O O O O B-PRODUCT B-COMMENTS_ADJ O O O O O O O O O O O O,2
1054,冲个鬼，我二卡都没有秒下，估计进人工了,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
691,什么资质啊？？？有预审批么？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
5144,你的年费怎么收取，新户免年费，还是硬钢1800年费,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5480,大概率分期好享贷,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,2
5183,你的标准白金是那个灰色的尊尚标准白金卡吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
941,给了临时就离固定额度不远了，不要用临时额度，等3个月。就可以提额。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2229,我46好久不提了……临额108，就是不提固定,O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
1613,现在是young卡，客服说金卡6万满，我看有人金卡都到7万多了,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2
801,没有??我就办一张招行的卡,O O O O O O O O O B-BANK I-BANK O B-PRODUCT,2
639,应该是曲线在他心里不算申,O O O O O O O O O O O O,2
404,以为渣打下卡了,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O,2
5453,激动，刚秒批了菜金卡5k！我刚看了手机银行预审批2.6w去申请了秒过1.3已经到卡了，2年前交通3.6逾期！去年也申请过卡秒拒...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ O O O,1
1086,几张卡呀，我工商;浦发都有,O O B-PRODUCT O O O B-BANK I-BANK O B-BANK I-BANK O O,2
1398,不减免能分期也行，你需要提交什么资料吗？,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
976,问题我是申首卡，有预审，网申吧，都说超柜更稳，但是又担心不能传车本（提高成功率）,O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6190,年费，如果是普卡或者金卡，通常可以通过满足一定的刷卡次数来减免,B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5157,一笔七万屁事没有，还经常打电话说是幼稚客户推荐什么什么理财。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O,0
412,预批名额怎么了，交通银行会快点吧,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ O O,2
4208,我星期五的时候投诉给打电话要求剩下的个性化分期.,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
7029,放心，过两天就拒了,O O O O O O O B-COMMENTS_ADJ O,2
7491,咱们先来看看，定期理财一般长啥样。,O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O,2
295,每月0.35%，这个利率有点高啊,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,0
1377,光大20K农行4K交行2K,B-BANK I-BANK O O O B-BANK I-BANK O O B-BANK I-BANK O O,2
6633,理财产品还分保本和不保本。,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6022,工商银行的信用卡是经典信用卡中的常青树，在工行区的讨论热度也是常年TOP 1。,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O,1
1096,还没结果，我是经开区的，按说现在比较宽松，每年3.6.9.12月份都有活动利率会降，但是不知道11行会不会批,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
104,我打客服电话问了，客服说很多人打电话说储蓄卡被封了，我的也是和你的一样，只能去柜台了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
783,我原来都是直接取现出来的，特别方便,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3646,2年没提吗，还是3k，招行个渣渣,O O O O O O O O O O O B-BANK I-BANK O O O,2
2506,银联白十三万额度，,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O,2
