id,text,BIO_anno,class
1294,我被骗了！本来以为信用证卡办理了，就是退给信用证卡。现在怎么样了？我也开始逾期,O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,0
5201,6期账单了，连临时也没,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1270,农业银行17年7月下卡10K-15K-20K-30K-45K的额度,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
583,没机会的??大山白才有机会,O O O O O O O O O O O O O,2
4685,我今天也出现这个代码了。情况跟您一样，被风控说是以贷养贷，请问您是过了多久才又能提的？,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2512,普卡额度能高点吗,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3029,为了1万??贷款审批不划算吧,O O O O O O O O O O O O O O,2
4723,我去年12月份，到现在都没有录入，应该是丢掉了，这效率低的,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
1716,按规定私行卡要1000万，但很多地方600万就可以开，如果像我这种白名单电话邀请办理的就没有资产要求了。,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
86,如果你是六七行以上并且征信带点小花下卡的有可能是放水！,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4937,对，明天周六周日开会，估计周一到,O O O O O O O O O O O O O O O O,2
6208,不可能，我毕业到现在，因为舍不得手续费。信用卡从来没有分期过,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
7505,我明白了，全额还完之后无息刷出来就太好了。刷卡手续费,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,1
6503,回访什么？，打座机么？完蛋,O O O O O O O O O O O O O,2
451,有啊，分期通啊,O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4404,招商自由白68k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4333,想问贷款下来了吗？我现在面对它,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
1825,你这是多久没提了，幅度这么大,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
5729,是不是用了新快现？18年之后新快现是单独的分期卡，只能按账单每月全额还款到分期卡，最低还款显示的也是全额还款金额。如果用的是圆梦金，24000的账单最低只需要1200+利息...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4183,别等下个月，万一没及时同步那个也降了呢,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
1416,啥活动，兴业最近是啥活动,O O O O B-BANK I-BANK O O O O O O,2
1363,哈哈，咱就看看，先用着最下边的鸟白！,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O,2
3283,是最近下卡的吗，方便告知下下卡地区吗,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6252,我早就想注销中信信用卡了。,O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6415,权益实在是没看出来区别，个人觉得颜白金卡面更好看。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3159,兄弟们，这个是等收卡，还是主动去银行面签？另外，看有人说这个卡办了，名下会有13个账户有点害怕啊,O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7302,你从20w开始，我收到的邀请是从5w开始，也慢慢提起来了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
3194,大妈的审核是真慢，我首卡时也等了差不多一个月，不过三个月是过分了,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
1975,话说沈周做什么的？没听过啊,O O O O O O O O O O O O O,2
3361,怎么查预批，浦发你们都怎么查的啊,O O O O O O B-BANK I-BANK O O O O O O O O,2
3450,信用卡平准，与荣e共享信用额度，若荣e信用额度降低，,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ B-COMMENTS_ADJ O,2
97,建行今天一大堆这样的??不懂要干什么??估计都得去柜台取钱销卡了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4091,现在出大黑啦，现在额度10000,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6759,反正办中信了等等华为不就行了,O O O B-BANK I-BANK O O O O O O O O O,2
4595,多少钱？今天联系了客户经理，说这个不能推迟。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
3444,信用卡调平，跟融e借共享额度，要是融e借额度降了，信用卡额度是不是也会跟着降的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O,2
266,代发这么高额度怕个毛,O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
109,你好请问你的取出来了吗，我的没有，心烦,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4896,百夫长有没最低标准额度,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
4941,通白卡是不是每笔交易自动分期啊,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
1745,没有什么电话打过来，也没有说要人来我上班的地方，再过几天我打电话问问，问他们是个什么情况？浦发的效率确实不高,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3506,老铁，你是6/10去面审的吗？还是面审以后几天才开始出去受理页面？我下周要去银行面审了。你这期间信用卡用过吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
198,公司开了，额度随便提啊，哈哈哈,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
7431,征信打印39页，网上查的贷后加审批100多个，,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4369,不明白这次最低还款额为什么这么高。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2
5742,网申还会有业务员上门来填资料吗？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
2798,系统已经拉你黑名单，你怎么申请都没有用，要不换个分行试试。说不定就成功了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4602,征信有延迟吗？,B-PRODUCT I-PRODUCT O O O O O,2
6403,何为正常用？每个账单平均刷多少,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5907,原来的普卡升级了白金，万年不提额，再申一张销掉白金的，能提点额度吗,O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5050,现在民生欠款11W，这两天当地用卡部打电话过来说20w以下只能申请36期，不能申请60期！,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
707,首卡要先去网点验明正身，面签之后就有额度了,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5761,终于有人协商了，银行可以松口吧,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2511,申了再说，不管哪个银行，浦发就很好申请,O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
43,后面额度不知道好提不，据说5万以上不会提额，困难,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1810,大W我想申请银联白你说每个月刷70笔以上使用额度在百分之80以上你所指的额度是固定额度还是加上临时额度我的一机十户买回来了建议如何刷才好多刷078的还是125的？谢...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
3385,据我的经验，无界卡过的都是直接秒，隔一天的基本拒绝。你这种情况躺这么久在系统应该是要转人工了,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
5546,黄金卡属于通识教育卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
1227,有机会，我也去申请一个浦发的信用卡用用吧,O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4940,这卡每天万5，有降低日息的方法吗，？,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O,2
6339,能修好吗？他给了我一点4W，我给了他一个价格?是,O O O O O O O O O O O O O O O O O O O O O O O O,2
5179,临时用不用，额度低不管用,O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O,2
2642,个税和社保哪里上传呢，完全搞不懂,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
2128,不好琢磨招商的套路，还是佛系一点好,O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
1898,中行也是纠结的点，就是额度低,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,0
6813,他提前辞职了，是个稳妥的员工。,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
4987,2019年下卡3万，2020年12月注销，2021年12月申请，下卡4.8万，可能我的资质变化不大，你可以参考一下,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
1638,对小白卡，我上个月27号的申请，今天刚到。?,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
2689,什么高端卡？金葵花可以吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6416,活动5倍积分上限是卡额度。大白生日5倍不受此限制。,O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
6575,当天消费的积分，第三天才入账。如果是当天晚上九点之后消费的话，那么就要到第四天才入账了。,O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
788,你直接说出账单就还款了，然后她就说已经还款了就不能分期了，就跟你拜拜了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O,2
7101,固定收益类资产主要包括了银行定期存款、协议存款、国债、金融债、企业债、可转换债券等等。这类资产都有一个特征：具备到期还本付息，利息在一定时间内相对「固定」的特性。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
6032,信用卡被盗刷一次你就会恨死工行,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK,0
7466,不会。基金需要长期持有,O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4850,商家问题，好几个月没收里程了。?上个月我换了一个小的,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
3637,云闪付换的比例少，你直接到工行APP换的金额更多…能换微信支付宝,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
7287,没什么情况，都是一样的，都是等银行批额度,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6038,就一张故宫金卡5万额度，很少用，都想销卡了，但又觉得可惜,O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5361,民生没啥羊毛，积分也没卵用，看论坛有些大佬也因此销卡的，但毕竟耐撸额度党还是值得拥有。希望大家的也都能按时提额。,B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3695,兄弟你这是在跟人机聊天，你点它头像看看吧，它今天已经发了一百多条贴子出来了，还没算之前发的！你被坑了，哈哈哈,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,0
6265,光大│福卡13K,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O,2
2946,工商、广发、中信、光大、华夏，然后建行倒闭卡,B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O B-BANK I-BANK O O B-PRODUCT,2
5886,确定，之前用过，还打电话给我索要，我说过几天给，然后没后续了，银行坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
5732,卡您自己的限额兑现了吗？最低金额中还包括提现金额。,B-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
3379,留，中国，农业。中信，光大，招商,O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
4549,我农行逾期快一年了四万多，都上门了,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
3493,你看我那句话，什么时候加了个也了，前面说的是融e借，后面是说快贷，然后补一句不占信用卡，麻烦不要理解错误，没有这个也字...,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
1561,掌上生活虽然显示有手续费，但是取现结束后手续费会减免掉！！在保证卡面上无欠款的情况下，当日取，当日还，实际费用为零。...,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
462,本来就是给你撸的。信用卡多整点没坏处啊,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
4201,这是婉拒了，如果真通过的话会在短信内告知审批额度的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
7460,两个月你都不知道啊，真是服气,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1055,还得是手机号也是北京的才能参加，直接pass了,O O O O O O O O O O O O O O O O O O O O O O O,2
763,是的.我也等它再出来.我利息是0.3，如果能预审批16万左右加0.25我就直接申请了，为此我还特意办了张信用卡。。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
2707,我已经从38k降到30k了,O O O O O O O B-COMMENTS_ADJ O O O O O,2
2327,姐姐，我年纪很小。家里发生变故了，你有就提供，没有就提供征信，如果你确实负债很大，困难的话。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
2119,恭喜曲线成功，超过5万之后就毕业了。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,1
1598,太让人无语了，早点给结果算了，特么折磨,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,0
3291,都有，放心吧，招行服务还是很好的,O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5376,我也是，前天收到微信授权说可以提，但是昨天看他们授权的都提了，我也没提，看样子这次阿又凉了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
1579,我负债200个，也有ae百，百夫长。是不是可以骄傲一下。哎,O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
1649,平安银行是吸血鬼?,B-BANK I-BANK I-BANK I-BANK O O O O O,0
2670,代发免是地区性的，我们这边普通和钻石金葵花免，私行不免。,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
41,我这里的建行想办大额，看重的最容易的就是房产证,O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
2583,用经典白支付的里程票税费。航班被取消了，安排到当日后一班。。后来向航空公司,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
2258,最好找找失败原因，这样下次申请好针对解决，资质没什么问题,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
134,线下去申，资料带齐，秒批，浦发就是,O O O O O O O O O O O O O B-BANK I-BANK O O,2
2648,用云闪付换信用卡多好,O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3935,工行网点多，卡好批，不用按攻略申请，一不小心就给你高额，国内没有一家银行有工行好玩，所以在中国，工行信用卡是必须拥有的...,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
3458,没有，论坛错了。那些老板的帖子互相抄袭，甚至出错。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
4639,发现宝藏卡额度都不高啊，我下了6000，立马消了,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
4546,过桥怕还进去借不出来啊,O O B-COMMENTS_ADJ O O O O O O O O,2
3447,借出来，调平，马上还了就行,O O O O O O O O O O O O O,2
1846,银行又不管短期不短期??前几天去icbc办经营贷??审批人员直接答复5年内1次1秒的逾期都不行,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
2275,还可以人工重申，学习了，太棒了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6916,不试谁也不知道，这个得看你的总负债吧,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2624,某宝代发吗,O O O O O,2
6996,这已经很优质了…别说的那么普通,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
1136,期间申请过调额么？没申请过没贷后很正常啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5195,兄弟??你广发怎么用的16w了？,O O O O O O O O O O O O O O O O,2
1986,电话跟银行谈,O O O O O O,2
3616,我看你不是经常撸小贷，怎么会是白户呢。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
1158,阔以，这个基金买的有眼光,O O O O O B-PRODUCT I-PRODUCT O O O O O,2
3353,我也通过了。等插座激活后，我申请了一份工作。,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3498,里面有个融e借，只要通过u盾借出来，然后调频信用卡,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
7035,借呗这么高,B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ,2
4889,这额度这年费，都让人上头,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O,0
6368,是挂了电话就提了吗？我说好了，挂了电话还没提，是失败了吗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1631,异地申卡吗？我也想申请个招商的，异地，怕上门，有招行储蓄卡，招行有理财。,O O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O B-PRODUCT I-PRODUCT O,2
1529,我特么进了一大堆有的没的，只申了个鸟白……现在1.2??我能给干到8W么??能过就行了吧。。。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
1215,每个月固定月头查一次，月尾查一次。,O O O O O O O O O O O O O O O O O,2
6789,存了40万都没有，那我们这点小钱，更是没机会了，您40万是买的定期存款还是活期理财？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O,2
893,这种储蓄卡有啥用，有没有大佬说下,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4322,你确定随便给的是u盾，而不是口令？我们这整个地市的网点，我问过很多个，多数都不知道u盾（中行叫中银e盾），口令（中银e令）随便给...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
2378,国内用可以再申请个中行0001，或者冬奥，撸5倍积分也很香。中行批招行不批可能是中行交集流水理财相对更...,O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O B-BANK I-BANK O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O,1
1756,17个月二提，额度有80K,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7450,有不有问是不是法人，法人额度会高些,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
