id,text,BIO_anno,class
5354,能提都是好卡，我民生什么都没有,O O O O B-COMMENTS_ADJ B-PRODUCT O O B-BANK I-BANK O O O O O,2
142,低了，不符合你的身份。注销申请大山,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4949,每次都是整数，基本就是商家！额度提的快啊,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
4487,一问他额度多少，说是当时临时1.8w，固定1.5。,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
4904,网点房本进件啊,O O O O O O O,2
2993,正常过几天就出来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4950,没试过，都是手动的，每天去点一次的那种，也还好吧,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3399,500万存一年只为办个信用卡?能上天吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
785,这个我看是到期本息一起还？？这靠谱啊,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
2020,过了还款日就停了，账单日第二天会更新的,O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
61,嗯，是，我的建行卡，2次提额，还是赶上活动放水普提。现在到30k，躺着不动了,O O O O O O B-BANK I-BANK B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
2067,530Li领先型豪华指导价46.19万，太贵了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1297,招行逾期保险，但是卡用户还是要买一个..,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT O O O O O O O O O O,2
6901,1月20号审核到现在。。。。。。。。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
3916,楼主这战绩跟我一样惨烈，真的堆不动大妈的实体卡,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
2902,我工资卡也被锁了，好烦躁,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6497,理财产品的相关销售规定非常详尽，这些都是出于对投资者的保护，防止客户购买了不符合自身风险承受能力的产品，从而遭受损失。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6,我感觉这样才是合理的，花呗白条没要那么多信息，照样可以给额度。有征信威慑，没那么多人敢借了不还。与其眉毛胡子一把抓，还不如按额度区间对客户进行不同程度的调查，免...,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
2127,招商用支付宝比较好,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,1
3496,可是你说的话跟你的标签差十万八千里。,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
883,正常是50，兴业的哈,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O,2
5203,招行经典白100k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3747,换个网点～020是办u盾给手续费就可以～～好像20～,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
2560,农行4.5光大4.8民生6.1,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
793,一年分个一两次意思意思，我都很少分期,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
5702,要看情况！涉及爆力CS才可以投诉！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6852,查询次数有多少？,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6145,如果逾期时间较长，逾期金额较大，就是把你加入银行黑名单，从此再也不能申请建行信用卡。,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O,0
2422,第一次要上门，找个许昌的朋友吧，,O O O O O O O O O O O O O O O O,2
819,申请快贷吗?我看了其他人，说试试就可以申请。?你不能快速贷款。,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O,2
2772,这是二类卡限制额度了，换其他卡就好了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4327,看来我还有两周要等，干着急啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4952,我也收到，刚办理了亲情卡秒通过,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
1076,年化5.68%还算可以，去外面大额套出来不好，容易封卡,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT,2
5424,民生喜欢房产,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6473,还没过？太难了,O O O O O O O,0
2313,他不会二卡给你申了白金吧，,O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
3196,被发现了等着接电话要求还上吧??风控老严了??信用卡严禁流向股市仿房房地产,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
3397,2012年的二代盾一直用到去年才换成蓝牙盾的,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
3672,为什么不能？价格合适就能卖成，还有租,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
6424,看起来你挺难抬额头的,O O O O O O O O O O,2
7228,你好，你是打哪个电话过去协商的啊，结果怎么样？好着急,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
3431,我的情况也一样?今天刚去经销店拿卡?坐标010?已经那到了。建行的。,O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O O,2
784,直接取出来，还用倒么，会风控么,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
2842,这个我也没碰到过，问问银行吧，如果分期不了的话，肯定是还的越少越好，别冒险，再还25000，给你降了，更转不动了。...,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
2438,应该是彩票涉嫌洗钱了吧，只要参与的账户都冻结了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
4789,正好，厉害了，买基金，一个月就赚回来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
5292,楼主申的是准贷记卡吧，你的脾气也够犟的，用了两个月也没多少利息啊！是我就还了利息，当然投诉是肯定的！...,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
1999,看了眼招商，昨天还能续的临时额度今天不能续了，汽车分期预计最高额度降了3w,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O,2
5945,招商银行在审批信用卡时，一般不会参照他行额度，但是其他银行有的会参照招行的；,B-BANK I-BANK I-BANK I-BANK O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O,2
1403,就招行针对贷款重组的客服吧应该是，给我回的电话，我都没协商啊，他自己说给我分48期，我想分60期，他说我的金额分不了那么久，我说我考虑考虑咨询咨询吧，拖了他两天才...,O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
3856,没有常识，你算啥幼稚，你违约，没有让大妈挣到钱，,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
4629,点击去先填资料最后被拒显示的这个码,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
1308,是的，你暂时没有。?自由生活有没有权益吸引你？拿着财力去网点申请经典白,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
2664,出数字不管临时和固定都稳的很,O O O O O O O O O O O O O O,1
3462,我这理财金卡都办了好久了还是16年还是还是好久噢，都是直接0开哪种，还拿了一个U盾呢,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
550,请问最后你怎么解决的呢？我也是就房贷的信用卡一张卡逾期了。之前都是晚上八点以后存进去在app手动还房...,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
398,有公积金搞老油子啊,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
1440,经典白生日当天可以10倍积分呢,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT O,2
1709,小昭就是很慢,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
7049,我昨晚申请白金秒拒了后来申了个普卡??就秒过了,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
1580,季日均，这砖一个月就行了，开心，哈哈哈,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,1
4840,还是给你提了的哇?只是你不满意,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
1485,手续费多少？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
696,首卡在线下申请的吗,B-PRODUCT I-PRODUCT O O O O O O O,2
2012,征信报告查询中，还没发验证码给我,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
88,没有完整卡号，注册不了手机银行，看不了,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
3950,你是有砖还是工资行。工资行的话，额度就提到比较快了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
6244,看我也是中信i白金被莫名降额剩1000了，要不是签约中信的中信保诚保险每月需从信用卡帐户扣除，这特么估计能给老子降成0。实在恶心,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
3345,20多的要不要，浦发的随便班,O O O O O O O O B-BANK I-BANK O O O O,2
5440,打开买单吧，居然给了现金分期5折费率，用不用？,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
1523,招商的额度不稳定，都不敢用了，以后给了临时额度，也还是不用的好。,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,0
6001,不要频繁的给客户打电话申请提额，不然你的征信报告上显示的都是贷后管理,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
6188,建行额度是万年不变的，后悔办卡太早，结果现在只有2万还是前几天搞个蝙蝠白才有的，之前多年都是一万。,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
2629,我12个，也是不同意分期，说已经提交材料了，准备起诉了,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
6298,理论上不是发卡以来，个人怀疑一年左右，仅供参考,O O O O O O O O O O O O O O O O O O O O O O O,2
3941,开户日期更改就是制卡成功,O O O O O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1565,果然是建设垫底。我的也是，拿来洗车:lol,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O O O O O O O,2
6510,需要上门，到时候会短信通知，说业务经理上门，这样批的快些,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
6986,问题是可以申请哦，现在这张黑色的也能申请。太好了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
725,07009是什么东西，完全搞不懂,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
3579,我目前只有一张找了中介处理，其他卡实在连中介费都付不上，自己去银监局投诉尝试协商又协商不下来,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
293,具体怎么用是刷出自动分期还是,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
4221,我也是，昨晚凌晨申的，拒的话9.30之前会来短信,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
4035,看不起工人阶层，银行也是蛮恶心的,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5114,参考它行卡的，招行啊，浦发啊,O O O O B-PRODUCT O O B-BANK I-BANK O O B-BANK I-BANK O,2
4552,农行有没有打家人和朋友的电话？,B-BANK I-BANK O O O O O O O O O O O O O,2
4498,还行吧毕竟搞外卖的，额度升的还是很快的,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
74,有房贷征信上能查到吧，或许房产证还能有些用，发票不一定能行，我昨天工行首卡也拒了，也想着重新去线下提供购房发票试试，感觉有点靠不住...,O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
3849,不会吧，我都是支付宝还的，当天就到了啊,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
1917,我之前有招行的额度8000然后注销了，现在申请一直审核中，昨天app显示的额度还是8000，今天突然变成3000但是卡片还在审核该不会下卡就是3000吧...,O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6877,打电话投诉，说他们催收的态度恶劣，要求银行跟你协商处理。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
1998,账单日不是还款日吗？？,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4897,说是下卡额度10W-30W,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
337,没出结果，也没电话回访，就稳了？,O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
7132,余额宝里一丢，安全又稳定,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7182,我固定额度和临牌额度出不18天后，又自动消失了,O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
4906,精英白20万积分抵扣，如果没有期免就没必要申请了,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4449,克就完了，工资代发公司准下。,O O O O O O O O O O O O O O,2
194,我分期通这个月刚降息，0.25，之前0.4,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O,2
2376,中国银行这么好下？,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ O O,1
864,我利率4.8,O B-PRODUCT I-PRODUCT O O O,2
4746,上来就白金？？,O O O B-PRODUCT I-PRODUCT O O,2
3396,什么多么米？多少钱吧？价格网点说的算（封顶70），有可能做任务免费，资质等等,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6467,你不是新户吧,O O O B-COMMENTS_N I-COMMENTS_N O,2
5294,你这话说的，敢情别人跟你签一张合同，字签在正面的，回头拿背面的字跟你说事，你也认？那你心倒够大的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4781,一年5次申请民生，全部拒绝,O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1862,3000的路过，不知道为什么用了那么久都没提额,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5769,没有就是一天之内申请的，就是好奇为什么他们不批，结果就是中信下了，还是5万,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-BANK I-BANK O O O O O O O,2
7304,尝试拒绝返回信用信息？这么惨？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
929,不是，是新开的卡，和建行没有交集,O O O O O O O B-PRODUCT O O B-BANK I-BANK O O O O,2
1943,打12378投诉，一个星期左右就能成，我上次工行的就是,O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,0
6241,秒批，但是我没有去面签，这张卡也就失效了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2627,今天招商又给我打电话了，说还是分48期，我没有同意，我说六十期，前面两年一个月少还点，后面多还点，招...,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
2444,你好，我的也被异地公安冻结了，有哪位大神，解决了的，教我一下，去当地公安报警说，一般都有去河南周口那...,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
1331,棒棒哒??你是写疫情的原因么??我现在也逾期了??也想这样做??也不知道可不可以??希望你能指点下谢谢啦,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1
7119,别的卡我不知道，我朋友平安35k冷冻一年没用卡，直接降到3k,O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O O O,0
4257,你工行的卡发中行版块？,O B-BANK I-BANK O B-PRODUCT O B-BANK I-BANK O O O,2
2083,毕业转卡成功3k到10k，兴业耶,O O O B-PRODUCT O O O O O O O O O B-BANK I-BANK O,2
2739,阔以，三个月一提吧，但是也要看你刷的频率吧,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
2309,是每周一次，活动结束了……5折，加上便利店买二送一差不多等于不要钱:lol,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
3100,提额坐火箭你就不觉得坑了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ O,0
1285,招商我逾期了10万一共，e招贷逾期4万逾期俩月了……就还了500,B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
7387,你指定地点，好像是三十公里，超过三十公里按公里付钱,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4609,也是农行房贷吧,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O,2
4743,你找到了吗？现在我已经找到了，并显示条目,O O O O O O O O O O O O O O O O O O O O,2
3673,二卡申请，应该也是共享额度吧,B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5622,如果没有实体卡，batch卡可以用,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
7432,申他干嘛，换家，那么多银行，非要在浦发挂死,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O,0
4041,会的，我买的基金持有两年,O O O O O O B-PRODUCT I-PRODUCT O O O O,2
164,确实都是本地网点打来让办理的，本地网点还是靠谱,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2496,业务员来办理，就很快的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
3523,好，你信用卡额度高吗,O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
1844,告诉银行你在变相做什么，银行给你批真水。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
1043,平安好车主60K|中国赞卡金50K,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O,2
2244,用拉某拉小心被降额，经常跳码跳加油站超市。换个其他的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
4237,可能给原油宝整的大伤元气，缩减营销经费了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
3156,是不是黑白两道菜账号？万事达不是十几个账户吗？,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2994,你额度0，也就是卡不能用了呗。然后人家系统计算违约金，没毛病啊。,O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
177,我浦发销卡两次，间隔一年半，现在怎么都不批卡了怎么破？,O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,0
5547,没有财力。驾照可以吗？???这样额度也会高点吧,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O,2
5906,就是系统故障。死不承认。很明显的页面金额都不统一。又凭什么说收回是对的？我还说可用额度还在。没收回是对的呢。客服也是看着后台念的。他们自己都糊里糊涂。昨天客服...,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
1997,账单日前一天还,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2
6953,也可以到有 借论坛里面找下这类的贷款平台的，有更新了不少，可以去试下。,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
1302,看有资格在掌上生活申请自由人生白金卡不？否则你就是小黑屋。,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
584,这个靠谱吗？工行的那个还比较靠谱,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
2538,只要汇总不高，基本上是可以3+1的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
5213,不知道申请精英第一年能不能免年费。可以申请吗？,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
1880,提固额是不是稳了,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
1428,我只有6k的额度，可以存15万，杀两次。,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
2048,就几十几百，一天七八笔，也有十几块，手续费还是看一看的,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
