id,BIO_anno,class
536,O O O O O O O O O O O B-COMMENTS_ADJ,2
537,B-COMMENTS_N I-COMMENTS_N O O O O O,2
538,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O I-PRODUCT O O O O O O O B-COMMENTS_ADJ O O,2
539,O B-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
540,O O B-PRODUCT I-PRODUCT O O O,2
541,O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O,2
542,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
543,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
544,O O O O O O O O O O O O O B-PRODUCT,2
545,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
546,B-PRODUCT I-PRODUCT I-PRODUCT O I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
547,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
548,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ O,0
549,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,0
550,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
551,O O B-COMMENTS_N I-COMMENTS_N O O,2
552,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
553,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
554,B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
555,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
556,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
557,O O O O B-COMMENTS_N I-COMMENTS_N,2
558,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
559,I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O,2
560,O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ,2
561,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
562,O O O O O O O O O O O O O O O O O,2
563,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
564,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
565,O O O O O O O,2
566,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
567,O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
568,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
569,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O,2
570,O B-COMMENTS_N I-COMMENTS_N O O O,2
571,O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
572,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
573,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
574,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
575,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
576,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
577,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
578,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,0
579,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
580,O O O O O O O O O O O O O O O O O,2
581,O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O O,2
582,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
583,B-BANK I-BANK O O O O O O O O O O O O,2
584,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ,2
585,O O O O O B-BANK I-BANK O O O O,2
586,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2
587,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
588,B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O,2
589,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
590,O O O O O O B-PRODUCT I-PRODUCT,2
591,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT O O O O O O O O O O O,2
592,O O I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O,2
593,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
594,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
595,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
596,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
597,B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O O O O,2
598,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
599,B-COMMENTS_ADJ O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,2
600,O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O,2
601,O O O O O O O O B-BANK I-BANK O O O O O O,2
602,B-BANK I-BANK O O O O O,2
603,B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O O O O O O,2
604,O O O O O O O O,2
605,B-BANK I-BANK O O O B-PRODUCT I-PRODUCT O O O O O O O,2
606,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ,0
607,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
608,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
609,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
610,O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
611,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
612,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
613,O O O O B-COMMENTS_N I-COMMENTS_N O O,2
614,O O O O O O O B-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
615,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT O O,2
616,O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ,2
617,O O O O O O O O O O I-PRODUCT O O O O O O O O O O O O,2
618,O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
619,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
620,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
621,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
622,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O,2
623,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
624,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
625,O O O O O O O O O O O O,0
626,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
627,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
628,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
629,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
630,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
631,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
632,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
633,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
634,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
635,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O,2
636,O O B-PRODUCT I-PRODUCT O O O O,2
637,B-PRODUCT I-PRODUCT O O O O O,2
638,B-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
639,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
640,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
641,O O O O O O O O B-BANK I-BANK O O,2
642,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK O O O O,2
643,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
644,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
645,B-COMMENTS_ADJ O O O O O,2
646,O O O O O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
647,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
648,O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
649,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
650,O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
651,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
652,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
653,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
654,O O O O O O O B-COMMENTS_ADJ O O O O O O,2
655,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
656,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
657,O O O O O O O O O O,2
658,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
659,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
660,O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
661,O O O O B-PRODUCT B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
662,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
663,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
664,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
665,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
666,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
667,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
668,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
669,O O O O O O O O B-COMMENTS_ADJ O,2
670,O O O O O O O O,2
671,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2
672,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
673,O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
674,O O O O O O,2
675,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
676,O O O O O O O O O O O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N,2
677,O O O O O O,2
678,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
679,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2
680,B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O,2
681,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
682,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
683,B-BANK I-BANK O O O O O O,2
684,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
685,O O O B-COMMENTS_N I-COMMENTS_N,2
686,O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
687,O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O,2
688,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
689,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O,2
690,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
691,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
692,O O O O O O O O O O O O O O O O O O O O O I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
693,O O O O O O O O O O,2
694,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O,2
695,O O O O O O B-PRODUCT I-PRODUCT O O O O,2
696,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
697,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
698,O O O O O O O O O O O O O O O O O O O O O O O O I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK I-BANK I-BANK O O O,2
699,O O O O O O O B-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
700,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
701,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
702,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
703,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
704,O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
705,O O O O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
706,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
707,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
708,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
709,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
710,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1
711,O O O O O O O O O O O O O O O O,2
712,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O B-COMMENTS_ADJ O O O,2
713,O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
714,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
715,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
716,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
717,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
718,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
719,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1
720,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
721,O I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O,2
722,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
723,B-PRODUCT O O O I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
724,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
725,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O,2
726,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,0
727,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
728,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
729,O O O O O O O O O O O O O O O O O I-PRODUCT O O O O O O O O O,2
730,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O I-PRODUCT O O O O O,2
731,O O O O O O O B-COMMENTS_ADJ O O O O O,2
732,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ,2
733,O O O O O B-PRODUCT O B-BANK I-BANK O O B-PRODUCT,2
734,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
735,O O O O O O O O O O,2
736,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
737,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O B-COMMENTS_ADJ O,0
738,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
739,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
740,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT O O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
741,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
742,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
743,O O O O O O O O O O O O O O O,2
744,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O,2
745,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
746,O B-BANK I-BANK O O O O O O,2
747,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
748,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O I-PRODUCT O O O O,2
749,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
750,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
751,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
752,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
753,O I-PRODUCT I-PRODUCT O O,2
754,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
755,O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
756,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
757,O O O O O O O O B-BANK I-BANK O O O O,0
758,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
759,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
760,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
761,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
762,O O O B-COMMENTS_N I-COMMENTS_N,2
763,O I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,0
764,O O O O O O O,2
765,O O O O B-BANK I-BANK O O O O,2
766,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
767,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
768,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
769,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,0
770,O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
771,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
772,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
773,O O O O,2
774,O O O O O O O O O O B-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
775,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
776,O O O O O O B-COMMENTS_ADJ O,2
